# Filename	test\282ec3bb-3d79-4535-bf2a-6482ebd0e6e2.txt
# Source	C:\Users\labuser\Documents\2D-Comp-Model\computation\Turning Time\turning.nb
# Note	1D calculation of binding time vs. field and orbit energy.
# Date	2018-02-09T14:59:45
# Dir	1
# field	1.9446904672354544e-12
# zi	6.
W	field	zb	tb	argtb	zt	tt	argtt
-3.0396598110480402e-6	1.9446904672354544e-12	NaN	NaN	NaN	470778.43504784483	4.3990903829541266e8	0.
-2.4317278488384323e-6	1.9446904672354544e-12	1.250444679916256e6	1.0268334773930247e9	0.	NaN	NaN	NaN
-1.8237958866288243e-6	1.9446904672354544e-12	937833.5099371921	5.1475328811377585e8	0.	NaN	NaN	NaN
-1.2158639244192162e-6	1.9446904672354544e-12	625222.339958128	2.5026277905383217e8	0.	NaN	NaN	NaN
-2.8876768204956385e-6	1.9446904672354544e-12	NaN	NaN	NaN	550062.2866169986	6.202202160844594e8	0.
-2.27974485828603e-6	1.9446904672354544e-12	1.17229188742149e6	8.495472236481283e8	0.	NaN	NaN	NaN
-1.6718128960764223e-6	1.9446904672354544e-12	859680.7174424261	4.3575861416078323e8	0.	NaN	NaN	NaN
-1.0638809338668142e-6	1.9446904672354544e-12	547069.5474633621	2.0120085821660858e8	0.	NaN	NaN	NaN
-2.7356938299432363e-6	1.9446904672354544e-12	1.406750264905788e6	1.9087744451192884e9	0.	NaN	NaN	NaN
-2.1277618677336284e-6	1.9446904672354544e-12	1.0941390949267242e6	7.151426398279703e8	0.	NaN	NaN	NaN
-1.5198299055240201e-6	1.9446904672354544e-12	781527.9249476601	3.6648439360168695e8	0.	NaN	NaN	NaN
-9.118979433144121e-7	1.9446904672354544e-12	468916.75496859604	1.573066457020947e8	0.	NaN	NaN	NaN
-2.5837108393908345e-6	1.9446904672354544e-12	1.3285974724110223e6	1.2937573239202821e9	0.	NaN	NaN	NaN
-1.9757788771812262e-6	1.9446904672354544e-12	1.015986302431958e6	6.063265603657153e8	0.	NaN	NaN	NaN
-1.3678469149716181e-6	1.9446904672354544e-12	703375.132452894	3.0507086595172715e8	0.	NaN	NaN	NaN
-7.599149527620101e-7	1.9446904672354544e-12	390763.96247383003	1.1822061535446626e8	0.	NaN	NaN	NaN
-6.079319622096081e-7	1.9446904672354544e-12	312611.169979064	8.377712623637685e7	0.	NaN	NaN	NaN
0.	1.9446904672354544e-12	NaN	NaN	NaN	NaN	NaN	NaN
4.5594897165720606e-7	1.9446904672354544e-12	NaN	NaN	NaN	NaN	NaN	NaN
9.118979433144121e-7	1.9446904672354544e-12	NaN	NaN	NaN	NaN	NaN	NaN
-4.5594897165720606e-7	1.9446904672354544e-12	234458.37748429802	5.4015541413497835e7	0.	NaN	NaN	NaN
1.5198299055240202e-7	1.9446904672354544e-12	NaN	NaN	NaN	NaN	NaN	NaN
6.079319622096081e-7	1.9446904672354544e-12	NaN	NaN	NaN	NaN	NaN	NaN
1.0638809338668142e-6	1.9446904672354544e-12	NaN	NaN	NaN	NaN	NaN	NaN
-3.0396598110480404e-7	1.9446904672354544e-12	156305.584989532	2.9250494476418402e7	0.	NaN	NaN	NaN
3.0396598110480404e-7	1.9446904672354544e-12	NaN	NaN	NaN	NaN	NaN	NaN
7.599149527620101e-7	1.9446904672354544e-12	NaN	NaN	NaN	NaN	NaN	NaN
1.2158639244192162e-6	1.9446904672354544e-12	NaN	NaN	NaN	NaN	NaN	NaN
-1.5198299055240202e-7	1.9446904672354544e-12	78152.792494766	1.0309863876775775e7	0.	NaN	NaN	NaN
1.3678469149716181e-6	1.9446904672354544e-12	NaN	NaN	NaN	NaN	NaN	NaN
1.8237958866288243e-6	1.9446904672354544e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.27974485828603e-6	1.9446904672354544e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.7356938299432363e-6	1.9446904672354544e-12	NaN	NaN	NaN	NaN	NaN	NaN
1.5198299055240201e-6	1.9446904672354544e-12	NaN	NaN	NaN	NaN	NaN	NaN
1.9757788771812262e-6	1.9446904672354544e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.4317278488384323e-6	1.9446904672354544e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.8876768204956385e-6	1.9446904672354544e-12	NaN	NaN	NaN	NaN	NaN	NaN
1.6718128960764223e-6	1.9446904672354544e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.1277618677336284e-6	1.9446904672354544e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.5837108393908345e-6	1.9446904672354544e-12	NaN	NaN	NaN	NaN	NaN	NaN
3.0396598110480402e-6	1.9446904672354544e-12	NaN	NaN	NaN	NaN	NaN	NaN
