# Filename	test\5d2cdaef-8981-47db-aee9-6629d75abeba.txt
# Source	C:\Users\labuser\Documents\2D-Comp-Model\computation\Turning Time\turning.nb
# Note	1D calculation of binding time vs. field and orbit energy.
# Date	2018-02-09T14:59:47
# Dir	1
# field	3.694911887747364e-12
# zi	6.
W	field	zb	tb	argtb	zt	tt	argtt
-3.0396598110480402e-6	3.694911887747364e-12	822660.9736291157	4.8176912995182115e8	0.	NaN	NaN	NaN
-2.4317278488384323e-6	3.694911887747364e-12	658128.7789032926	2.9811403573567146e8	0.	NaN	NaN	NaN
-1.8237958866288243e-6	3.694911887747364e-12	493596.5841774695	1.7814771089197606e8	0.	NaN	NaN	NaN
-1.2158639244192162e-6	3.694911887747364e-12	329064.3894516463	9.223569191830005e7	0.	NaN	NaN	NaN
-2.8876768204956385e-6	3.694911887747364e-12	781527.9249476601	4.262726236860621e8	0.	NaN	NaN	NaN
-2.27974485828603e-6	3.694911887747364e-12	616995.7302218368	2.6393496629130927e8	0.	NaN	NaN	NaN
-1.6718128960764223e-6	3.694911887747364e-12	452463.5354960137	1.540112245686444e8	0.	NaN	NaN	NaN
-1.0638809338668142e-6	3.694911887747364e-12	287931.3407701905	7.483909296140061e7	0.	NaN	NaN	NaN
-2.7356938299432363e-6	3.694911887747364e-12	740394.8762662042	3.782720593796277e8	0.	NaN	NaN	NaN
-2.1277618677336284e-6	3.694911887747364e-12	575862.681540381	2.3282080082103452e8	0.	NaN	NaN	NaN
-1.5198299055240201e-6	3.694911887747364e-12	411330.48681455787	1.317355003452115e8	0.	NaN	NaN	NaN
-9.118979433144121e-7	3.694911887747364e-12	246798.29208873474	5.8951772716917776e7	0.	NaN	NaN	NaN
-2.5837108393908345e-6	3.694911887747364e-12	699261.8275847485	3.3595092113471466e8	0.	NaN	NaN	NaN
-1.9757788771812262e-6	3.694911887747364e-12	534729.6328589253	2.0433448112835613e8	0.	NaN	NaN	NaN
-1.3678469149716181e-6	3.694911887747364e-12	370197.4381331021	1.1117812523854788e8	0.	NaN	NaN	NaN
-7.599149527620101e-7	3.694911887747364e-12	205665.24340727893	4.457117944838409e7	0.	NaN	NaN	NaN
0.	3.694911887747364e-12	NaN	NaN	NaN	NaN	NaN	NaN
4.5594897165720606e-7	3.694911887747364e-12	NaN	NaN	NaN	NaN	NaN	NaN
9.118979433144121e-7	3.694911887747364e-12	NaN	NaN	NaN	NaN	NaN	NaN
-6.079319622096081e-7	3.694911887747364e-12	164532.19472582315	3.1734708681179397e7	0.	NaN	NaN	NaN
1.5198299055240202e-7	3.694911887747364e-12	NaN	NaN	NaN	NaN	NaN	NaN
6.079319622096081e-7	3.694911887747364e-12	NaN	NaN	NaN	NaN	NaN	NaN
1.0638809338668142e-6	3.694911887747364e-12	NaN	NaN	NaN	NaN	NaN	NaN
-4.5594897165720606e-7	3.694911887747364e-12	123399.14604436737	2.0533792742044058e7	0.	NaN	NaN	NaN
3.0396598110480404e-7	3.694911887747364e-12	NaN	NaN	NaN	NaN	NaN	NaN
7.599149527620101e-7	3.694911887747364e-12	NaN	NaN	NaN	NaN	NaN	NaN
1.2158639244192162e-6	3.694911887747364e-12	NaN	NaN	NaN	NaN	NaN	NaN
-3.0396598110480404e-7	3.694911887747364e-12	82266.09736291158	1.114700543593707e7	0.	NaN	NaN	NaN
1.3678469149716181e-6	3.694911887747364e-12	NaN	NaN	NaN	NaN	NaN	NaN
1.8237958866288243e-6	3.694911887747364e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.27974485828603e-6	3.694911887747364e-12	NaN	NaN	NaN	NaN	NaN	NaN
-1.5198299055240202e-7	3.694911887747364e-12	41133.04868145579	3.9347052108538263e6	0.	NaN	NaN	NaN
1.5198299055240201e-6	3.694911887747364e-12	NaN	NaN	NaN	NaN	NaN	NaN
1.9757788771812262e-6	3.694911887747364e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.4317278488384323e-6	3.694911887747364e-12	NaN	NaN	NaN	NaN	NaN	NaN
1.6718128960764223e-6	3.694911887747364e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.1277618677336284e-6	3.694911887747364e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.5837108393908345e-6	3.694911887747364e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.7356938299432363e-6	3.694911887747364e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.8876768204956385e-6	3.694911887747364e-12	NaN	NaN	NaN	NaN	NaN	NaN
3.0396598110480402e-6	3.694911887747364e-12	NaN	NaN	NaN	NaN	NaN	NaN
