# Filename	test\67105b91-7270-4ce5-89a1-193c8a4556a1.txt
# Source	C:\Users\labuser\Documents\2D-Comp-Model\computation\Turning Time\turning.nb
# Note	1D calculation of binding time vs. field and orbit energy.
# Date	2018-02-09T14:59:44
# Dir	1
# field	3.889380934470909e-13
# zi	6.
W	field	zb	tb	argtb	zt	tt	argtt
-3.0396598110480402e-6	3.889380934470909e-13	NaN	NaN	NaN	344137.95126810455	2.2822384634236124e8	0.
-2.4317278488384323e-6	3.889380934470909e-13	NaN	NaN	NaN	442556.01757200435	3.3681941251664007e8	0.
-1.8237958866288243e-6	3.889380934470909e-13	NaN	NaN	NaN	634037.1320246798	5.972699163400675e8	0.
-1.2158639244192162e-6	3.889380934470909e-13	3.1261116997906403e6	5.970744679634987e9	0.	NaN	NaN	NaN
-2.8876768204956385e-6	3.889380934470909e-13	NaN	NaN	NaN	364160.6389726248	2.4896608379788813e8	0.
-2.27974485828603e-6	3.889380934470909e-13	NaN	NaN	NaN	477553.5277321207	3.794694591696637e8	0.
-1.6718128960764223e-6	3.889380934470909e-13	NaN	NaN	NaN	718130.4852361686	7.342680557321129e8	0.
-1.0638809338668142e-6	3.889380934470909e-13	2.7353477373168105e6	3.2050729544763656e9	0.	NaN	NaN	NaN
-2.7356938299432363e-6	3.889380934470909e-13	NaN	NaN	NaN	386809.9818308862	2.7326191476824164e8	0.
-2.1277618677336284e-6	3.889380934470909e-13	NaN	NaN	NaN	519264.70998137357	4.3311736197614e8	0.
-1.5198299055240201e-6	3.889380934470909e-13	NaN	NaN	NaN	837437.888829441	9.568859180789499e8	0.
-9.118979433144121e-7	3.889380934470909e-13	2.3445837748429803e6	2.1706655306999245e9	0.	NaN	NaN	NaN
-2.5837108393908345e-6	3.889380934470909e-13	NaN	NaN	NaN	412676.5652387367	3.020875703473206e8	0.
-1.9757788771812262e-6	3.889380934470909e-13	NaN	NaN	NaN	570112.2635433276	5.0276984619885945e8	0.
-1.3678469149716181e-6	3.889380934470909e-13	NaN	NaN	NaN	1.0366342941798047e6	1.4260861511652365e9	0.
-7.599149527620101e-7	3.889380934470909e-13	1.95381981236915e6	1.502055227822029e9	0.	NaN	NaN	NaN
0.	3.889380934470909e-13	NaN	NaN	NaN	NaN	NaN	NaN
4.5594897165720606e-7	3.889380934470909e-13	NaN	NaN	NaN	NaN	NaN	NaN
9.118979433144121e-7	3.889380934470909e-13	NaN	NaN	NaN	NaN	NaN	NaN
-6.079319622096081e-7	3.889380934470909e-13	1.5630558498953201e6	1.009303615275962e9	0.	NaN	NaN	NaN
1.5198299055240202e-7	3.889380934470909e-13	NaN	NaN	NaN	NaN	NaN	NaN
6.079319622096081e-7	3.889380934470909e-13	NaN	NaN	NaN	NaN	NaN	NaN
1.0638809338668142e-6	3.889380934470909e-13	NaN	NaN	NaN	NaN	NaN	NaN
-4.5594897165720606e-7	3.889380934470909e-13	1.1722918874214902e6	6.282098117526548e8	0.	NaN	NaN	NaN
3.0396598110480404e-7	3.889380934470909e-13	NaN	NaN	NaN	NaN	NaN	NaN
7.599149527620101e-7	3.889380934470909e-13	NaN	NaN	NaN	NaN	NaN	NaN
1.2158639244192162e-6	3.889380934470909e-13	NaN	NaN	NaN	NaN	NaN	NaN
-3.0396598110480404e-7	3.889380934470909e-13	781527.9249476601	3.325757491396595e8	0.	NaN	NaN	NaN
1.3678469149716181e-6	3.889380934470909e-13	NaN	NaN	NaN	NaN	NaN	NaN
1.8237958866288243e-6	3.889380934470909e-13	NaN	NaN	NaN	NaN	NaN	NaN
2.27974485828603e-6	3.889380934470909e-13	NaN	NaN	NaN	NaN	NaN	NaN
-1.5198299055240202e-7	3.889380934470909e-13	390763.96247383003	1.1574191394938923e8	0.	NaN	NaN	NaN
1.5198299055240201e-6	3.889380934470909e-13	NaN	NaN	NaN	NaN	NaN	NaN
1.9757788771812262e-6	3.889380934470909e-13	NaN	NaN	NaN	NaN	NaN	NaN
2.4317278488384323e-6	3.889380934470909e-13	NaN	NaN	NaN	NaN	NaN	NaN
1.6718128960764223e-6	3.889380934470909e-13	NaN	NaN	NaN	NaN	NaN	NaN
2.1277618677336284e-6	3.889380934470909e-13	NaN	NaN	NaN	NaN	NaN	NaN
2.5837108393908345e-6	3.889380934470909e-13	NaN	NaN	NaN	NaN	NaN	NaN
2.7356938299432363e-6	3.889380934470909e-13	NaN	NaN	NaN	NaN	NaN	NaN
2.8876768204956385e-6	3.889380934470909e-13	NaN	NaN	NaN	NaN	NaN	NaN
3.0396598110480402e-6	3.889380934470909e-13	NaN	NaN	NaN	NaN	NaN	NaN
