# Filename	test\7d71acfe-21f1-477f-954d-01d633b17491.txt
# Source	C:\Users\labuser\Documents\2D-Comp-Model\computation\Turning Time\turning.nb
# Note	1D calculation of binding time vs. field and orbit energy.
# Date	2018-02-09T14:59:46
# Dir	1
# field	2.7225666541296365e-12
# zi	6.
W	field	zb	tb	argtb	zt	tt	argtt
-3.0396598110480402e-6	2.7225666541296365e-12	1.1164684642109426e6	9.79732340942558e8	0.	NaN	NaN	NaN
-2.4317278488384323e-6	2.7225666541296365e-12	893174.7713687542	5.1328276714548796e8	0.	NaN	NaN	NaN
-1.8237958866288243e-6	2.7225666541296365e-12	669881.0785265657	2.919830216780915e8	0.	NaN	NaN	NaN
-1.2158639244192162e-6	2.7225666541296365e-12	446587.3856843771	1.4783211494620144e8	0.	NaN	NaN	NaN
-2.8876768204956385e-6	2.7225666541296365e-12	1.0606450410003955e6	8.073537429902102e8	0.	NaN	NaN	NaN
-2.27974485828603e-6	2.7225666541296365e-12	837351.348158207	4.4688753384004617e8	0.	NaN	NaN	NaN
-1.6718128960764223e-6	2.7225666541296365e-12	614057.6553160185	2.5061558944920877e8	0.	NaN	NaN	NaN
-1.0638809338668142e-6	2.7225666541296365e-12	390763.96247383	1.1953309312217195e8	0.	NaN	NaN	NaN
-2.7356938299432363e-6	2.7225666541296365e-12	1.0048216177898485e6	6.859045919793214e8	0.	NaN	NaN	NaN
-2.1277618677336284e-6	2.7225666541296365e-12	781527.92494766	3.8903687453563577e8	0.	NaN	NaN	NaN
-1.5198299055240201e-6	2.7225666541296365e-12	558234.2321054713	2.130881265166029e8	0.	NaN	NaN	NaN
-9.118979433144121e-7	2.7225666541296365e-12	334940.53926328284	9.388821116109991e7	0.	NaN	NaN	NaN
-2.5837108393908345e-6	2.7225666541296365e-12	948998.1945793014	5.912324511327461e8	0.	NaN	NaN	NaN
-1.9757788771812262e-6	2.7225666541296365e-12	725704.5017371128	3.3782707965089566e8	0.	NaN	NaN	NaN
-1.3678469149716181e-6	2.7225666541296365e-12	502410.80889492424	1.7893852206751993e8	0.	NaN	NaN	NaN
-7.599149527620101e-7	2.7225666541296365e-12	279117.11605273566	7.082020724967417e7	0.	NaN	NaN	NaN
0.	2.7225666541296365e-12	NaN	NaN	NaN	NaN	NaN	NaN
4.5594897165720606e-7	2.7225666541296365e-12	NaN	NaN	NaN	NaN	NaN	NaN
9.118979433144121e-7	2.7225666541296365e-12	NaN	NaN	NaN	NaN	NaN	NaN
-6.079319622096081e-7	2.7225666541296365e-12	223293.69284218855	5.033125051394625e7	0.	NaN	NaN	NaN
1.5198299055240202e-7	2.7225666541296365e-12	NaN	NaN	NaN	NaN	NaN	NaN
6.079319622096081e-7	2.7225666541296365e-12	NaN	NaN	NaN	NaN	NaN	NaN
1.0638809338668142e-6	2.7225666541296365e-12	NaN	NaN	NaN	NaN	NaN	NaN
-4.5594897165720606e-7	2.7225666541296365e-12	167470.26963164142	3.2521197909109626e7	0.	NaN	NaN	NaN
3.0396598110480404e-7	2.7225666541296365e-12	NaN	NaN	NaN	NaN	NaN	NaN
7.599149527620101e-7	2.7225666541296365e-12	NaN	NaN	NaN	NaN	NaN	NaN
1.2158639244192162e-6	2.7225666541296365e-12	NaN	NaN	NaN	NaN	NaN	NaN
-3.0396598110480404e-7	2.7225666541296365e-12	111646.84642109428	1.763726552900599e7	0.	NaN	NaN	NaN
1.3678469149716181e-6	2.7225666541296365e-12	NaN	NaN	NaN	NaN	NaN	NaN
1.8237958866288243e-6	2.7225666541296365e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.27974485828603e-6	2.7225666541296365e-12	NaN	NaN	NaN	NaN	NaN	NaN
-1.5198299055240202e-7	2.7225666541296365e-12	55823.42321054714	6.222058286038327e6	0.	NaN	NaN	NaN
1.5198299055240201e-6	2.7225666541296365e-12	NaN	NaN	NaN	NaN	NaN	NaN
1.9757788771812262e-6	2.7225666541296365e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.4317278488384323e-6	2.7225666541296365e-12	NaN	NaN	NaN	NaN	NaN	NaN
1.6718128960764223e-6	2.7225666541296365e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.1277618677336284e-6	2.7225666541296365e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.5837108393908345e-6	2.7225666541296365e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.7356938299432363e-6	2.7225666541296365e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.8876768204956385e-6	2.7225666541296365e-12	NaN	NaN	NaN	NaN	NaN	NaN
3.0396598110480402e-6	2.7225666541296365e-12	NaN	NaN	NaN	NaN	NaN	NaN
