# Filename	test\7d9829a0-f17c-43c6-9478-1bc6b148f9d1.txt
# Source	C:\Users\labuser\Documents\2D-Comp-Model\computation\Turning Time\turning.nb
# Note	1D calculation of binding time vs. field and orbit energy.
# Date	2018-02-09T14:59:44
# Dir	1
# field	1.1668142803412728e-12
# zi	6.
W	field	zb	tb	argtb	zt	tt	argtt
-3.0396598110480402e-6	1.1668142803412728e-12	NaN	NaN	NaN	386253.4263698173	2.8621097567631495e8	0.
-2.4317278488384323e-6	1.1668142803412728e-12	NaN	NaN	NaN	563699.3030222295	5.56415654673001e8	0.
-1.8237958866288243e-6	1.1668142803412728e-12	1.56305584989532e6	1.3636813639483266e9	0.	NaN	NaN	NaN
-1.2158639244192162e-6	1.1668142803412728e-12	1.0420372332635466e6	5.695222141311336e8	0.	NaN	NaN	NaN
-2.8876768204956385e-6	1.1668142803412728e-12	NaN	NaN	NaN	416339.5031356396	3.2437898253857476e8	0.
-2.27974485828603e-6	1.1668142803412728e-12	NaN	NaN	NaN	664950.7024390289	7.806480165019411e8	0.
-1.6718128960764223e-6	1.1668142803412728e-12	1.4328011957373766e6	1.0850660732137852e9	0.	NaN	NaN	NaN
-1.0638809338668142e-6	1.1668142803412728e-12	911782.5791056034	4.5064196987555766e8	0.	NaN	NaN	NaN
-2.7356938299432363e-6	1.1668142803412728e-12	NaN	NaN	NaN	453102.1702298166	3.7473643865211046e8	0.
-2.1277618677336284e-6	1.1668142803412728e-12	1.8235651582112068e6	2.9536493070049357e9	0.	NaN	NaN	NaN
-1.5198299055240201e-6	1.1668142803412728e-12	1.3025465415794333e6	8.76387340755829e8	0.	NaN	NaN	NaN
-9.118979433144121e-7	1.1668142803412728e-12	781527.92494766	3.4805793883989596e8	0.	NaN	NaN	NaN
-2.5837108393908345e-6	1.1668142803412728e-12	NaN	NaN	NaN	499892.8388879112	4.454874511787167e8	0.
-1.9757788771812262e-6	1.1668142803412728e-12	1.6933105040532632e6	1.794019592507051e9	0.	NaN	NaN	NaN
-1.3678469149716181e-6	1.1668142803412728e-12	1.17229188742149e6	7.090072740693163e8	0.	NaN	NaN	NaN
-7.599149527620101e-7	1.1668142803412728e-12	651273.2707897166	2.5914033059699875e8	0.	NaN	NaN	NaN
0.	1.1668142803412728e-12	NaN	NaN	NaN	NaN	NaN	NaN
4.5594897165720606e-7	1.1668142803412728e-12	NaN	NaN	NaN	NaN	NaN	NaN
9.118979433144121e-7	1.1668142803412728e-12	NaN	NaN	NaN	NaN	NaN	NaN
-6.079319622096081e-7	1.1668142803412728e-12	521018.6166317733	1.823438575921748e8	0.	NaN	NaN	NaN
1.5198299055240202e-7	1.1668142803412728e-12	NaN	NaN	NaN	NaN	NaN	NaN
6.079319622096081e-7	1.1668142803412728e-12	NaN	NaN	NaN	NaN	NaN	NaN
1.0638809338668142e-6	1.1668142803412728e-12	NaN	NaN	NaN	NaN	NaN	NaN
-4.5594897165720606e-7	1.1668142803412728e-12	390763.96247383	1.1695797958746313e8	0.	NaN	NaN	NaN
3.0396598110480404e-7	1.1668142803412728e-12	NaN	NaN	NaN	NaN	NaN	NaN
7.599149527620101e-7	1.1668142803412728e-12	NaN	NaN	NaN	NaN	NaN	NaN
1.2158639244192162e-6	1.1668142803412728e-12	NaN	NaN	NaN	NaN	NaN	NaN
-3.0396598110480404e-7	1.1668142803412728e-12	260509.30831588665	6.311054866582422e7	0.	NaN	NaN	NaN
1.3678469149716181e-6	1.1668142803412728e-12	NaN	NaN	NaN	NaN	NaN	NaN
1.8237958866288243e-6	1.1668142803412728e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.27974485828603e-6	1.1668142803412728e-12	NaN	NaN	NaN	NaN	NaN	NaN
-1.5198299055240202e-7	1.1668142803412728e-12	130254.65415794333	2.2198416821781967e7	0.	NaN	NaN	NaN
1.5198299055240201e-6	1.1668142803412728e-12	NaN	NaN	NaN	NaN	NaN	NaN
1.9757788771812262e-6	1.1668142803412728e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.4317278488384323e-6	1.1668142803412728e-12	NaN	NaN	NaN	NaN	NaN	NaN
1.6718128960764223e-6	1.1668142803412728e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.1277618677336284e-6	1.1668142803412728e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.5837108393908345e-6	1.1668142803412728e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.7356938299432363e-6	1.1668142803412728e-12	NaN	NaN	NaN	NaN	NaN	NaN
2.8876768204956385e-6	1.1668142803412728e-12	NaN	NaN	NaN	NaN	NaN	NaN
3.0396598110480402e-6	1.1668142803412728e-12	NaN	NaN	NaN	NaN	NaN	NaN
