# Filename	test\d193e6a7-9b9d-4e87-9674-599777529b3c.txt
# Source	C:\Users\labuser\Documents\2D-Comp-Model\computation\Turning Time\turning.nb
# Note	1D calculation of binding time vs. field and orbit energy.
# Date	2018-02-09T14:59:44
# Dir	1
# field	1.9446904672354545e-13
# zi	6.
W	field	zb	tb	argtb	zt	tt	argtt
-3.0396598110480402e-6	1.9446904672354545e-13	NaN	NaN	NaN	336216.2582122851	2.183473489880151e8	-6.622014670956721e-7
-2.4317278488384323e-6	1.9446904672354545e-13	NaN	NaN	NaN	425724.37201149017	3.1270025428857154e8	0.
-1.8237958866288243e-6	1.9446904672354545e-13	NaN	NaN	NaN	584769.202908709	5.096128137746307e8	0.
-1.2158639244192162e-6	1.9446904672354545e-13	NaN	NaN	NaN	974282.7475809329	1.151967194004567e9	0.
-2.8876768204956385e-6	1.9446904672354545e-13	NaN	NaN	NaN	354775.4949780433	2.3689994030510613e8	0.
-2.27974485828603e-6	1.9446904672354545e-13	NaN	NaN	NaN	456415.47680000524	3.4782671734239995e8	0.
-1.6718128960764223e-6	1.9446904672354545e-13	NaN	NaN	NaN	646819.4270758601	5.963848199363165e8	0.
-1.0638809338668142e-6	1.9446904672354545e-13	NaN	NaN	NaN	1.205667795615216e6	1.6611841762612765e9	0.
-2.7356938299432363e-6	1.9446904672354545e-13	NaN	NaN	NaN	375564.5461851081	2.5831730077257362e8	0.
-2.1277618677336284e-6	1.9446904672354545e-13	NaN	NaN	NaN	492111.0918821572	3.9042031059129167e8	0.
-1.5198299055240201e-6	1.9446904672354545e-13	NaN	NaN	NaN	725275.579437247	7.141926452981281e8	0.
-9.118979433144121e-7	1.9446904672354545e-13	NaN	NaN	NaN	1.7488770036401022e6	3.5344420299017725e9	0.
-2.5837108393908345e-6	1.9446904672354545e-13	NaN	NaN	NaN	399024.31184221606	2.8328025374862933e8	0.
-1.9757788771812262e-6	1.9446904672354545e-13	NaN	NaN	NaN	534219.5054182662	4.430476263648388e8	0.
-1.3678469149716181e-6	1.9446904672354545e-13	NaN	NaN	NaN	828714.9706710243	8.837907469985098e8	0.
-7.599149527620101e-7	1.9446904672354545e-13	3.9076396247383e6	5.559909381341586e9	0.	NaN	NaN	NaN
0.	1.9446904672354545e-13	NaN	NaN	NaN	NaN	NaN	NaN
4.5594897165720606e-7	1.9446904672354545e-13	NaN	NaN	NaN	NaN	NaN	NaN
9.118979433144121e-7	1.9446904672354545e-13	NaN	NaN	NaN	NaN	NaN	NaN
-6.079319622096081e-7	1.9446904672354545e-13	3.1261116997906403e6	3.2195275553343596e9	0.	NaN	NaN	NaN
1.5198299055240202e-7	1.9446904672354545e-13	NaN	NaN	NaN	NaN	NaN	NaN
6.079319622096081e-7	1.9446904672354545e-13	NaN	NaN	NaN	NaN	NaN	NaN
1.0638809338668142e-6	1.9446904672354545e-13	NaN	NaN	NaN	NaN	NaN	NaN
-4.5594897165720606e-7	1.9446904672354545e-13	2.3445837748429803e6	1.8786546431707551e9	0.	NaN	NaN	NaN
3.0396598110480404e-7	1.9446904672354545e-13	NaN	NaN	NaN	NaN	NaN	NaN
7.599149527620101e-7	1.9446904672354545e-13	NaN	NaN	NaN	NaN	NaN	NaN
1.2158639244192162e-6	1.9446904672354545e-13	NaN	NaN	NaN	NaN	NaN	NaN
-3.0396598110480404e-7	1.9446904672354545e-13	1.5630558498953201e6	9.616731530228239e8	0.	NaN	NaN	NaN
-1.5198299055240202e-7	1.9446904672354545e-13	781527.9249476601	3.29071436755501e8	0.	NaN	NaN	NaN
1.3678469149716181e-6	1.9446904672354545e-13	NaN	NaN	NaN	NaN	NaN	NaN
1.8237958866288243e-6	1.9446904672354545e-13	NaN	NaN	NaN	NaN	NaN	NaN
2.27974485828603e-6	1.9446904672354545e-13	NaN	NaN	NaN	NaN	NaN	NaN
1.5198299055240201e-6	1.9446904672354545e-13	NaN	NaN	NaN	NaN	NaN	NaN
1.9757788771812262e-6	1.9446904672354545e-13	NaN	NaN	NaN	NaN	NaN	NaN
2.4317278488384323e-6	1.9446904672354545e-13	NaN	NaN	NaN	NaN	NaN	NaN
2.7356938299432363e-6	1.9446904672354545e-13	NaN	NaN	NaN	NaN	NaN	NaN
1.6718128960764223e-6	1.9446904672354545e-13	NaN	NaN	NaN	NaN	NaN	NaN
2.1277618677336284e-6	1.9446904672354545e-13	NaN	NaN	NaN	NaN	NaN	NaN
2.5837108393908345e-6	1.9446904672354545e-13	NaN	NaN	NaN	NaN	NaN	NaN
2.8876768204956385e-6	1.9446904672354545e-13	NaN	NaN	NaN	NaN	NaN	NaN
3.0396598110480402e-6	1.9446904672354545e-13	NaN	NaN	NaN	NaN	NaN	NaN
